"Id","SalePrice"
6,159794.944800104
7,287078.811958952
8,212920.77040834
52,112786.781940028
60,112481.342047033
65,232432.385461736
66,305302.449727705
72,122709.493932661
79,142464.274828936
80,118106.059701149
87,178377.964658762
89,85284.7496547035
94,180430.348830059
97,226672.409063268
100,130363.107836039
101,201099.713322314
108,96203.6311920436
118,142612.580052677
120,172077.34751652
123,141365.271712694
130,141113.994320342
137,152337.047400506
151,136961.707083818
179,432309.990891486
188,134727.148619609
191,241141.873946794
193,197791.164221881
212,173353.066440287
218,107339.937007555
221,216857.242059489
244,122912.730116401
246,229736.099222044
251,100486.083687515
252,258864.593829377
253,183439.480543991
254,161312.810613753
256,233754.357196306
266,177118.803388978
271,253644.74450327
275,120954.611580614
281,210023.528929042
294,227695.220009941
296,141932.07651525
306,321928.549013603
315,154879.759654292
317,237691.005368967
320,182168.028724177
323,259350.729729736
326,84579.8328818697
331,147660.203290353
339,192263.615160934
342,87785.9297317177
351,303137.099761664
352,195551.195381411
355,147205.053833885
357,169000.687126494
364,96953.7435524269
366,121141.538339128
377,132182.309685578
386,186198.842798629
388,146742.926946946
407,126794.70995423
410,281695.139621051
423,120980.869308049
427,232383.216232768
430,182831.364376826
437,112270.808644402
440,122816.050531453
448,208265.033715394
450,108934.925951959
459,143900.906780706
470,192655.169613289
475,255847.626340452
489,150603.272611289
494,143758.876381601
503,139536.140075225
504,226255.266392122
505,145531.478779711
515,84232.4283344454
519,198104.670574588
537,199168.343248735
538,118285.757347122
543,234814.452275861
547,160583.081911709
550,236398.549348662
566,128789.932557175
569,275028.558238522
577,141464.41124445
585,128427.006218683
625,168578.254974114
632,228299.654032346
635,144455.114678827
642,235598.941409997
647,102147.373040011
655,337262.389534159
662,322698.848507189
665,383231.754860278
668,209578.001585051
675,151408.357010425
684,280342.00277812
688,155541.156351237
708,212380.618507273
711,82373.0523369393
712,100499.731706644
716,152047.618189127
719,299421.959102442
720,131126.621995831
733,234950.427702185
740,203241.539545286
758,155581.147201622
763,191990.768574187
766,249092.425763563
771,135574.787866183
773,147649.555053869
781,175730.633368885
796,161308.685397034
797,137963.618909902
801,191631.569331637
803,178627.971003214
804,393398.235075161
808,188388.17252809
810,129584.53070369
816,218428.800926603
822,102452.041785818
824,135986.76592615
827,92077.5611645373
834,154214.954355522
837,146811.293096128
843,151510.982912956
855,193121.957892573
866,137822.141181766
876,288111.224985455
883,178780.402270265
894,159771.64667346
905,124011.013426353
906,135923.145218626
914,141590.097767092
927,286045.822441294
928,186668.750718064
929,255437.01472061
932,125506.285912913
935,195940.831736461
937,185421.332767543
948,266965.012143023
952,125765.061329339
960,166956.957310392
962,228660.443443889
975,173532.550039468
976,169293.272574974
979,117576.595802727
982,309760.56307465
987,129525.005490289
991,297318.945112902
994,176519.527599566
1015,123458.775994032
1020,194086.033244175
1021,151696.798961498
1041,169630.178882153
1047,417675.028862773
1049,127212.598378569
1050,99882.6258393598
1052,179579.810592083
1056,163287.754567344
1060,164170.593682657
1066,265826.376296399
1074,156626.285748913
1076,168993.531926425
1081,164609.503354734
1083,197666.928237214
1090,197515.439408279
1093,155471.397760297
1104,137525.749664276
1106,300646.632585351
1118,135820.547410121
1125,170268.007737922
1149,113125.364270051
1157,163083.57277059
1162,194918.648651354
1167,250579.30219796
1169,191064.50170074
1175,187961.921925291
1180,100579.339281721
1181,246398.817145274
1182,281986.142727585
1198,151681.810778368
1199,182941.771553094
1214,110016.16304364
1219,76792.6301415627
1233,108644.799563981
1250,124291.632988005
1255,187589.05547854
1266,169126.169997332
1271,197137.009092615
1280,96187.7781586848
1281,220047.832944115
1286,122495.479572192
1287,161219.628198702
1294,181715.908020166
1299,511209.051166385
1300,150548.481867649
1306,313271.226088305
1320,120435.734570528
1328,123508.133720976
1332,130526.501680382
1341,115890.132987592
1358,151661.066212038
1360,385791.299863228
1367,214694.198742671
1373,235549.58709417
1377,83670.0573469421
1407,124673.753152036
1413,89635.829883919
1416,222778.793331348
1417,127877.730833284
1432,132339.879170646
1436,164009.674472924
1437,118546.973914349
1438,353734.973642929
1445,196267.984508235
1450,88406.764798599
