"Id","SalePrice"
6,134868.873300448
7,269557.567236558
8,234514.829306865
52,125571.46180469
60,122681.215763339
65,240325.08651164
66,299210.682013463
72,119198.625434455
79,115953.77102161
80,115806.316340389
87,181511.29216555
89,60303.3802113601
94,175474.916216426
97,215178.584891109
100,114939.714133211
101,223492.197356822
108,91323.5644104424
118,150431.382783601
120,176235.117151339
123,143757.724404078
130,132992.122073885
137,137395.969122092
151,136966.9846108
179,422552.52380491
188,120495.86412958
191,262877.694595487
193,199323.156376418
212,166522.429343245
218,86306.8224774435
221,206685.864284788
244,133133.38129551
246,226233.720074427
251,82099.2997093918
252,260218.329230918
253,175940.587422718
254,176922.569847997
256,224174.434136331
266,181378.741513356
271,267776.819527569
275,130653.646819063
281,211708.024376427
294,229509.816527976
296,148887.637526395
306,297652.603047514
315,159895.818911467
317,252051.977684651
320,196246.240878218
323,275373.717900294
326,85936.4851956814
331,143229.195996595
339,205961.977268897
342,86246.3597229585
351,279764.979631651
352,209271.618887434
355,148341.349496763
357,171860.786829883
364,119956.990285507
366,109803.051767513
377,136297.506462818
386,190717.948321325
388,139951.472073414
407,109820.384457154
410,291476.513696632
423,115544.835668486
427,256940.528817231
430,187865.185952205
437,117435.637397099
440,142244.066551718
448,204270.002137016
450,108915.373492154
459,157379.108479331
470,176195.839374615
475,243105.728852284
489,122007.971044402
494,139522.17643927
503,138549.136102565
504,263405.98982783
505,142870.317006451
515,93202.2662219731
519,198675.643238654
537,197048.472056019
538,118726.061340138
543,199772.5713039
547,169440.749555879
550,229053.078913372
566,123445.809677068
569,293185.603732222
577,149439.266113372
585,129079.831943471
625,172419.620238095
632,217705.068508652
635,139758.362870699
642,236360.261488185
647,105027.235179497
655,353809.825847012
662,382248.883860464
665,342535.659084429
668,209871.199874747
675,149627.553272924
684,281080.756829688
688,162890.868465626
708,225636.318450283
711,71313.790961256
712,99160.7693951354
716,147891.007505757
719,318995.945198524
720,133103.769264395
733,226206.403935193
740,193856.998415652
758,146656.020418276
763,197428.739066565
766,241252.251073071
771,130171.055343628
773,136445.275764399
781,171339.227754956
796,164960.549854384
797,143498.464833329
801,205538.33572511
803,193994.186916126
804,453179.366781958
808,209992.980653336
810,127741.788228564
816,201742.324269873
822,85938.7826683743
824,144176.543071158
827,101264.483753201
834,165408.082294146
837,146675.013908125
843,160586.114117536
855,179931.664885242
866,138664.931119325
876,305936.421699307
883,174408.69471589
894,157274.391050017
905,118277.886005772
906,120122.6691073
914,159420.864774296
927,289151.271678996
928,188588.643434518
929,233459.998279508
932,119503.509548937
935,257732.83702947
937,185061.606826696
948,270507.513055955
952,118662.872938149
960,170414.165848875
962,284678.463357025
975,166209.154113604
976,179153.507569335
979,105041.006872573
982,312918.259167792
987,132449.644528826
991,298518.07612009
994,174324.988294235
1015,122603.284054231
1020,201938.228917902
1021,154673.649637173
1041,153985.935497912
1047,429384.004453858
1049,125901.007772913
1050,98754.4332912362
1052,195408.992897513
1056,167243.313466076
1060,174075.770261815
1066,275753.65553068
1074,150229.446301217
1076,186456.587068594
1081,166710.302416035
1083,195659.003451177
1090,206914.367518281
1093,166126.625476334
1104,148817.740258124
1106,315055.526298151
1118,134346.813425552
1125,168737.213664263
1149,123510.402043953
1157,189571.097041945
1162,211826.035109926
1167,234839.572308792
1169,199329.46087867
1175,216990.862975557
1180,95388.636592059
1181,211477.610334976
1182,280754.269246763
1198,152244.330308021
1199,176400.165215772
1214,134832.351234223
1219,74959.7952260199
1233,103702.455084918
1250,121577.981276275
1255,189577.613716117
1266,182622.490453384
1271,211411.436679028
1280,86677.2341824292
1281,211311.044105522
1286,124693.948089136
1287,155619.269951594
1294,186125.383169146
1299,2980093.85189407
1300,152565.228386147
1306,314284.301016177
1320,110477.384507189
1328,139624.588148487
1332,127403.715878364
1341,114015.326595516
1358,156095.769320951
1360,355822.676239341
1367,196887.264082386
1373,258431.038110717
1377,96463.2487177225
1407,130155.76629891
1413,95267.9582349808
1416,216371.753764374
1417,133133.403498575
1432,135937.191135539
1436,181617.747370913
1437,117299.735825091
1438,335480.953021582
1445,191330.655434994
1450,83818.6894682084
