"Id","SalePrice"
6,143346.3448888
7,273828.144085374
8,228499.509824768
52,120243.19317427
60,119843.165259094
65,241555.068058044
66,300883.795337037
72,120297.837798372
79,119731.35862994
80,114831.008106275
87,179778.46417698
89,59424.0477346837
94,179752.702260734
97,218442.773169946
100,118456.026668062
101,221180.032608383
108,90224.9674931808
118,146141.69839123
120,173630.224406122
123,144651.274689724
130,135978.116551221
137,138889.10042001
151,136489.603076273
179,431134.339315035
188,124131.552776612
191,271552.988230017
193,199692.21606897
212,170788.771062489
218,85500.1480983429
221,210380.250514118
244,131720.914003801
246,225842.087920254
251,84376.3089284697
252,264510.249783737
253,174765.519128896
254,174029.487878929
256,224682.136506791
266,181619.09529071
271,267846.444817523
275,128701.216035772
281,213720.433310735
294,232526.126837703
296,146835.376423513
306,302893.418232325
315,157878.103434646
317,249350.443574582
320,196490.46180399
323,277393.578500104
326,80834.6865815682
331,142556.877295878
339,205372.427490895
342,83142.5423872139
351,269543.701073811
352,207185.710399546
355,151995.578231741
357,171295.577563397
364,116500.244864815
366,116486.56641131
377,135520.799292215
386,190873.030928412
388,139678.864106172
407,114723.235868084
410,292341.818750916
423,116632.197716881
427,250794.127992535
430,183674.278602738
437,113332.273983938
440,139410.157597623
448,204320.382136196
450,111474.99047315
459,151784.552351813
470,180046.036460039
475,243303.671804689
489,122285.828250918
494,143389.808627506
503,138615.718949147
504,266003.657403058
505,144994.233489696
515,90746.0155795358
519,198436.576835347
537,199569.627519354
538,117059.497849493
543,209033.949835534
547,172698.396026801
550,231614.347934389
566,125710.593569266
569,287002.249017519
577,149718.717895016
585,130786.195295652
625,172394.733815107
632,223199.739945295
635,141947.964468355
642,239531.566340884
647,105043.210783498
655,359017.000634007
662,378939.63390575
665,340051.974771482
668,210741.338079978
675,148862.709204606
684,281079.784340484
688,160662.17594068
708,219914.066406058
711,76970.9735786074
712,98064.4850211959
716,147567.248747504
719,321369.784064881
720,132590.93971944
733,228896.356789015
740,195041.337089091
758,147555.508301872
763,198820.607818918
766,251660.085114498
771,131035.528451831
773,136883.300936236
781,172909.454923949
796,165670.76871531
797,141248.053465114
801,200656.188083017
803,191380.934671334
804,456561.164174492
808,209336.216194799
810,124391.690704287
816,203091.897717469
822,85296.54924174
824,145579.293221455
827,100161.966737067
834,163232.102816471
837,142870.069020952
843,163567.309533641
855,181472.32287617
866,137646.72798889
876,305230.21207086
883,172861.373155117
894,158801.959804236
905,118917.111312919
906,122489.058738332
914,154302.413515114
927,291425.434683874
928,185945.281677228
929,236404.304986911
932,121681.752062041
935,242299.360689402
937,184239.284054118
948,272333.763762696
952,119015.246240597
960,169168.193427252
962,274365.974205437
975,170528.590306354
976,176234.048105276
979,107351.144252272
982,314444.765708517
987,133666.84452035
991,301520.035592115
994,172822.878218243
1015,124301.045775893
1020,200125.267603091
1021,154114.646081096
1041,156693.017836147
1047,421668.400328721
1049,125184.82960452
1050,99917.8528856537
1052,192318.314136874
1056,165102.838162255
1060,175527.047128255
1066,277747.636740555
1074,149646.853482861
1076,187148.953181462
1081,169419.782520427
1083,194921.685385876
1090,206806.218691409
1093,164836.532252509
1104,149092.481605245
1106,312525.413391555
1118,135235.010089413
1125,170606.03609825
1149,119777.525280329
1157,188131.889538379
1162,215118.664538557
1167,239797.383673144
1169,198689.210081017
1175,215946.092959722
1180,96902.3230423252
1181,219205.150171375
1182,286150.884380863
1198,151965.627759483
1199,174809.752038683
1214,129847.565159675
1219,72572.8694224917
1233,101701.668258353
1250,124237.66030973
1255,187893.229589433
1266,180426.192864355
1271,213923.659628501
1280,87058.5512212511
1281,212208.221227981
1286,126275.863939023
1287,156610.717784092
1294,187273.206484402
1299,184750
1300,159658.447073549
1306,314969.171871429
1320,110391.581708599
1328,132455.566325015
1332,129487.220090025
1341,113211.082245646
1358,157543.595524522
1360,374490.060264425
1367,201067.59802868
1373,258478.229669624
1377,91770.8162357164
1407,129435.064093592
1413,94115.5360305032
1416,220322.910830337
1417,130029.165537304
1432,135181.682534308
1436,178649.838460458
1437,116504.645613164
1438,341156.318100482
1445,190440.010723859
1450,84722.3925422757
