"Id","SalePrice"
6,163127.111928288
7,283792.823399279
8,214463.764366541
52,107810.566369956
60,113221.047415854
65,244425.024999655
66,304787.726425376
72,122862.666647511
79,128545.729716043
80,112555.288893341
87,175735.198870317
89,57372.271955772
94,189734.203030785
97,226059.212487233
100,126660.755916049
101,215784.981528692
108,87661.574686237
118,136132.434809031
120,167552.141333947
123,146736.225356234
130,142945.436998339
137,142373.073448486
151,135375.712829043
179,451158.575505327
188,132614.826286352
191,291795.340043921
193,200553.355351591
212,180743.568407393
218,83617.9078804416
221,219000.485049221
244,128425.156989811
246,224928.279560517
251,89689.3304396513
252,274524.731073647
253,172023.693109977
254,167278.963284436
256,225866.775371198
266,182179.920771203
271,268008.903827414
275,124145.544208095
281,218416.054157452
294,239564.184227065
296,142046.767183454
306,315121.986996882
315,153170.100655399
317,243046.863984422
320,197060.310630791
323,282106.586566328
326,68930.4898153039
331,140988.133660872
339,203996.811342222
342,75900.3019371431
351,245694.051105519
352,202318.590594474
355,160522.111946691
357,169976.755941595
364,108434.505549867
366,132081.433913503
377,133708.482560808
386,191234.890344949
388,139042.778849273
407,126163.222493587
410,294360.863877581
423,119169.375829803
427,236452.526068244
430,173895.494787314
437,103757.759353228
440,132797.703371399
448,204437.935467616
450,117447.430095473
459,138730.58805427
470,189029.829659364
475,243765.538693632
489,122934.16173279
494,152414.283733388
503,138771.078924504
504,272064.881745256
505,149950.038617269
515,85014.7640805156
519,197878.755227631
537,205452.323600468
538,113170.849704656
543,230643.833076013
547,180299.571125618
550,237590.642316764
566,130995.089317727
569,272574.421349876
577,150370.772052186
585,134767.709784075
625,172336.665494803
632,236020.63996413
635,147057.034862887
642,246931.277663849
647,105080.487192834
655,371167.075136995
662,371218.050678086
665,334256.711374605
668,212771.660558851
675,147078.073045199
684,281077.515199008
688,155461.893382473
708,206562.144969532
711,90171.0663524275
712,95506.4881486705
716,146811.811644913
719,326908.741419713
720,131394.337447878
733,235172.913447934
740,197804.793993782
758,149654.313363595
763,202068.301574408
766,275945.031211162
771,133052.632370971
773,137905.359670521
781,176573.318318266
796,167327.946057471
797,135997.093605945
801,189264.510251465
803,185283.346100152
804,464452.02475707
808,207803.765791546
810,116574.796480975
816,206240.902428525
822,83798.0045795931
824,148852.37690548
827,97589.4270327551
834,158154.817368562
837,133991.864284216
843,170523.43217122
855,185067.191521668
866,135270.920684539
876,303582.389604484
883,169250.956179979
894,162366.286897414
905,120408.637029596
906,128010.634544073
914,142359.360577023
927,296731.815028592
928,179777.437576886
929,243274.35397085
932,126764.317925952
935,206287.915895909
937,182320.530918102
948,276595.01541176
952,119837.450612975
960,166260.924443464
962,250303.499518398
975,180607.274756104
976,169421.976022469
979,112741.464804904
982,318006.614303542
987,136506.977833905
991,308524.607693509
994,169317.954707594
1015,128262.489793104
1020,195895.024535198
1021,152810.304450249
1041,163009.54329203
1047,403665.324036735
1049,123513.747211604
1050,102632.498605961
1052,185106.730362051
1056,160108.395786672
1060,178913.359816615
1066,282400.259563597
1074,148287.470240031
1076,188764.474111486
1081,175741.902764009
1083,193201.276566839
1090,206553.871428708
1093,161826.314730249
1104,149733.544748527
1106,306621.8166095
1118,137307.468971755
1125,174966.621777553
1149,111067.479498538
1157,184773.738696726
1162,222801.466538696
1167,251365.610189964
1169,197195.29155316
1175,213508.296256109
1180,100434.258092946
1181,237236.076456306
1182,298742.986360431
1198,151315.321812896
1199,171098.787958809
1214,118216.397652397
1219,67003.3758809257
1233,97033.1656630356
1250,130443.578054458
1255,183962.999960505
1266,175301.498489952
1271,219785.513177273
1280,87948.2909785021
1281,214301.634513718
1286,129967.000922091
1287,158924.09605992
1294,189951.460886665
1299,638365.217743475
1300,176209.290677488
1306,316567.203867016
1320,110191.375178556
1328,115727.848736912
1332,134348.729917233
1341,111334.51209595
1358,160921.856666187
1360,418047.289656288
1367,210821.710570032
1373,258588.343307073
1377,80821.8071110353
1407,127753.425614517
1413,91426.5508867221
1416,229542.277317584
1417,122785.943627673
1432,133418.829131435
1436,171724.717669398
1437,114649.435118668
1438,354398.836617918
1445,188361.839731208
1450,86831.0330484326
